prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Blanche Aubry,blanche_aubry@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,311,0,56
Lucienne Vasseur,lucienne.vasseur@gmail.com,Premium,Maternité,0.027404847190054604,0,Faible,Inactive +30j,47,11,51
Ascension Robert,ascension_robert34@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,70,0,1
Zoé Laine,zoe.laine@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,45,0,79
Aricie Nguyen,aricie.nguyen@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,157,0,23
Agneflète Dubois,agneflete_dubois93@gmail.com,Standard,Développement Personnel,0.011603115176360661,0,Faible,Inactive +30j,34,41,94
Joëlle Guillot,joelle.guillot@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,98,0,2
Anne Jean,anne_jean26@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,18,0,98
Alcidie Noel,alcidie.noel36@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,60,0,47
Adélie Meyer,adelie.meyer@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,42,0,5
Aymonde Durand,aymonde_durand12@gmail.com,Admin,Spiritualité,6.775685917954735e-05,0,Faible,Inactive +60j,164,139,54
Réjeanne Paris,rejeanne.paris37@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,77,0,5
Zoé Rousseau,zoe_rousseau44@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,82,0,64
Anne Gaillard,anne_gaillard@gmail.com,Standard,Bien-être,0.8273061267889307,1,Critique,Inactive +60j · Aucune masterclass,112,54,3
Sixtine Pons,sixtine.pons35@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,306,0,37
Guilhemine Aubert,guilhemine.aubert74@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,212,0,25
Arthurine Meyer,arthurine_meyer31@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,46,0,32
Bertille Bonnet,bertille.bonnet@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,75,0,4
Agnès Legrand,agnes.legrand59@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,350,0,64
Alaine Moreau,alaine.moreau@gmail.com,Standard,Bien-être,0.008617923443652909,0,Faible,Inactive +60j · Faible engagement,221,133,11
Célestine Chevalier,celestine.chevalier36@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Faible engagement,23,0,12
Bertille Blanc,bertille_blanc@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,368,0,30
Avoye Gaillard,avoye_gaillard@gmail.com,Admin,Développement Personnel,0.00025817516448350584,0,Faible,Inactive +60j,156,95,58
Beuve Dupuis,beuve.dupuis@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Faible engagement,19,0,8
Coralie Fernandez,coralie.fernandez79@gmail.com,Premium,Spiritualité,0.00013673763601468452,0,Faible,Profil actif,18,5,76
Odette Le gall,odette_legall96@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,261,0,54
Amaryllis Perrin,amaryllis_perrin@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,51,0,88
Thaïs Menard,thais.menard67@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,76,0,85
Mélissandre Brun,melissandre.brun25@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,180,0,29
Argine Martin,argine.martin23@gmail.com,Standard,Maternité,0.024018505958526847,0,Faible,Aucune masterclass,26,54,85
Mireille Petit,mireille_petit83@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,43,0,36
Mélodie Leclercq,melodie_leclercq@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,170,0,30
Léonne Giraud,leonne_giraud83@gmail.com,Standard,Spiritualité,0.04979147263361379,0,Faible,Inactive +30j · Faible engagement,52,41,2
Rolande Bonnet,rolande_bonnet6@gmail.com,Standard,Oukhty Business,0.0054290948078918,0,Faible,Inactive +60j · Faible engagement,226,48,10
Sylvie Julien,sylvie.julien51@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,115,0,34
Florie Cousin,florie_cousin87@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,52,0,60
Odette Dupont,odette.dupont43@gmail.com,Standard,Développement Personnel,0.02463095969545013,0,Faible,Profil actif,23,2,79
Mélissandre Mercier,melissandre_mercier73@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,49,0,5
Jehanne Michel,jehanne.michel@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,64,0,31
Joséphine Moreau,josephine.moreau@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,245,0,56
Yseult Renard,yseult.renard@gmail.com,Admin,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,23,0,48
Orlane Fabre,orlane.fabre@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,85,0,52
Assomption Nicolas,assomption.nicolas@gmail.com,Standard,Développement Personnel,7.890184349864243e-05,0,Faible,Inactive +60j,194,36,91
Ursule Dupont,ursule.dupont@gmail.com,Premium,Bien-être,0.00014482843403289359,0,Faible,Inactive +60j,94,21,95
Arielle Lacroix,arielle_lacroix@gmail.com,Standard,Maternité,0.002714704159492657,0,Faible,Inactive +60j,196,102,20
Édith Renard,edith.renard@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,65,0,29
Fleur Barre,fleur_barre@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,273,0,68
Amalthée Julien,amalthee_julien@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,31,0,69
Roseline Lambert,roseline_lambert@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,182,0,90
Sibylle Joly,sibylle.joly@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,57,0,34
Rita Richard,rita.richard15@gmail.com,Standard,Oukhty Business,9.707276954894068e-05,0,Faible,Inactive +60j,141,86,86
Apolline Leclercq,apolline_leclercq20@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,91,0,87
Annette Mercier,annette.mercier@gmail.com,Standard,Bien-être,0.039439350997601465,0,Faible,Inactive +60j · Aucune masterclass,363,36,48
Félicie Adam,felicie_adam3@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,447,0,22
Francette Jacquet,francette.jacquet7@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,103,0,51
Chantal Mathieu,chantal_mathieu@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,21,0,43
Angilberte Roussel,angilberte_roussel39@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,23,0,57
Adonise Carpentier,adonise_carpentier62@gmail.com,Admin,Bien-être,0.029307519573333208,0,Faible,Inactive +60j,274,56,22
France Laurent,france.laurent45@gmail.com,Premium,Maternité,0.0020030870811971065,0,Faible,Inactive +60j,209,148,29
Aloyse Morin,aloyse.morin18@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,43,0,50
Ariane Blanc,ariane_blanc58@gmail.com,Admin,Spiritualité,1.0,1,Critique,Aucun post · Faible engagement,29,0,19
Alaine Roche,alaine_roche81@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,178,0,45
Quiéta Marchal,quieta_marchal99@gmail.com,Standard,Développement Personnel,0.0023310448024628848,0,Faible,Inactive +60j,416,35,76
Célestine Roy,celestine_roy10@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,20,0,20
Valérie Fernandez,valerie_fernandez@gmail.com,Standard,Maternité,1.700259472952407e-05,0,Faible,Inactive +60j,116,147,56
Pulchérie David,pulcherie.david9@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune masterclass,18,0,40
Aphélie Francois,aphelie.francois@gmail.com,Admin,Maternité,0.04165719305272674,0,Faible,Inactive +60j · Faible engagement,300,22,15
Guilhemine Gautier,guilhemine.gautier@gmail.com,Standard,Oukhty Business,0.005729281946916053,0,Faible,Inactive +30j · Faible engagement,48,62,12
Eva Moreau,eva.moreau@gmail.com,Admin,Spiritualité,7.890184349864243e-05,0,Faible,Profil actif,17,54,99
Raphaëlle Meunier,raphaelle_meunier81@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,18,0,22
Lucille Marchand,lucille.marchand9@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,380,0,20
Aloïse Rey,aloise.rey34@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,94,0,96
Léonne Paris,leonne.paris@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,18,0,51
Brunehaut Petit,brunehaut.petit@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,65,0,73
Aurélienne Morin,aurelienne.morin60@gmail.com,Standard,Oukhty Business,2.6748283666151097e-05,0,Faible,Inactive +60j,124,115,79
Alix Marchal,alix_marchal@gmail.com,Premium,Spiritualité,0.028957055298904383,0,Faible,Inactive +30j · Aucune masterclass,32,50,38
Ismérie Dufour,ismerie_dufour@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,67,0,91
Manon Lopez,manon.lopez@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,106,0,50
Élisabeth Hubert,elisabeth.hubert@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,197,0,39
Hippolyte Benoit,hippolyte.benoit@gmail.com,Admin,Développement Personnel,0.0038748177635736887,0,Faible,Inactive +60j · Faible engagement,275,73,1
Paulette Royer,paulette.royer@gmail.com,Premium,Spiritualité,0.005910076588625145,0,Faible,Inactive +60j,200,54,20
Marthe Gautier,marthe.gautier78@gmail.com,Standard,Oukhty Business,0.0003315555999432441,0,Faible,Inactive +60j,254,32,51
Séverine Vasseur,severine_vasseur@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,60,0,10
Xavière Lucas,xaviere_lucas70@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,17,0,24
Moïsette Breton,moisette.breton53@gmail.com,Standard,Spiritualité,0.06960437936103556,0,Faible,Inactive +60j · Faible engagement,103,2,0
Laurine Cousin,laurine_cousin@gmail.com,Admin,Bien-être,0.4909463533449827,0,Moyen,Inactive +60j · Faible engagement,306,80,13
Alix Paris,alix.paris@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,179,0,61
Adèle Barre,adele_barre@gmail.com,Standard,Développement Personnel,0.0005753604196875301,0,Faible,Inactive +60j,86,90,42
Aurélie Lacroix,aurelie_lacroix78@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,19,0,48
Abdonie Olivier,abdonie.olivier@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,78,0,47
Océane Gauthier,oceane_gauthier@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,176,0,45
Jeanne Lefevre,jeanne.lefevre@gmail.com,Admin,Oukhty Business,0.011061149809325273,0,Faible,Aucune masterclass,27,41,84
Ameline Chevalier,ameline_chevalier@gmail.com,Standard,Spiritualité,7.890184349864243e-05,0,Faible,Inactive +30j,39,92,91
Amélie Rolland,amelie.rolland42@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,22,0,22
Angadrême Rousseau,angadreme_rousseau@gmail.com,Standard,Maternité,0.001740307187536931,0,Faible,Inactive +60j,346,130,77
Aminte Pierre,aminte_pierre@gmail.com,Admin,Développement Personnel,0.8617106277157245,1,Critique,Inactive +60j · Aucune masterclass,279,32,18
Arsènie Lacroix,arsenie_lacroix94@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,433,0,26
Ernestine Philippe,ernestine.philippe83@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,350,0,68
Régine Pons,regine_pons30@gmail.com,Standard,Maternité,0.00014376818829101942,0,Faible,Inactive +60j,78,40,48
Éloïse Barbier,eloise.barbier@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +60j,220,83,69
Pascale Carpentier,pascale.carpentier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,19,0,75
Francette Royer,francette.royer@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,122,0,69
Marguerite Maillard,marguerite_maillard92@gmail.com,Admin,Spiritualité,0.005943136923865317,0,Faible,Inactive +60j · Faible engagement,308,104,18
Doriane Muller,doriane.muller@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,280,0,56
Paule Bonnet,paule_bonnet@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,79,0,69
Ludivine Perrin,ludivine_perrin25@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,61,0,73
Irina Jean,irina_jean@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,133,0,18
Athanasie Lucas,athanasie.lucas41@gmail.com,Premium,Spiritualité,0.0017723693625593029,0,Faible,Inactive +30j,32,126,20
Gisèle Girard,gisele.girard13@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,35,0,36
Anastasie Girard,anastasie_girard79@gmail.com,Standard,Maternité,0.00903373941484826,0,Faible,Inactive +30j · Faible engagement,52,45,6
Paulette Andre,paulette_andre32@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,192,0,46
Monique Morel,monique.morel69@gmail.com,Premium,Spiritualité,0.007456193425826571,0,Faible,Inactive +30j,51,1,44
Mélodie Paul,melodie.paul17@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,102,0,71
Nicole Bertrand,nicole_bertrand23@gmail.com,Standard,Bien-être,0.01956653144956616,0,Faible,Inactive +60j · Faible engagement,235,66,16
Isabelle Marie,isabelle.marie@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,27,0,91
Rachel Deschamps,rachel.deschamps75@gmail.com,Standard,Oukhty Business,4.483448646758206e-05,0,Faible,Inactive +60j,86,61,31
Améthyste Renard,amethyste_renard78@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,21,0,61
Flavie Guillaume,flavie.guillaume25@gmail.com,Premium,Oukhty Business,0.00014482843403289359,0,Faible,Inactive +60j,72,29,91
Gertrude Jacquet,gertrude_jacquet2@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,37,0,24
Isabelle Vidal,isabelle.vidal21@gmail.com,Standard,Spiritualité,0.00014482843403289359,0,Faible,Inactive +60j,86,39,55
Armelle Barre,armelle.barre@gmail.com,Standard,Spiritualité,0.030384059876524563,0,Faible,Inactive +60j · Faible engagement,180,30,13
Adalsinde Vincent,adalsinde.vincent79@gmail.com,Admin,Bien-être,4.37742407257079e-05,0,Faible,Inactive +30j,35,10,46
Adonise Perrin,adonise.perrin@gmail.com,Admin,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,30,0,72
Réjeanne Roche,rejeanne.roche@gmail.com,Standard,Bien-être,0.014611896267443546,0,Faible,Inactive +60j,287,58,26
Viviane Garcia,viviane_garcia@gmail.com,Premium,Maternité,0.009105061414234146,0,Faible,Profil actif,25,150,30
Clotilde Guillot,clotilde.guillot@gmail.com,Standard,Bien-être,0.0003489192003957656,0,Faible,Inactive +30j,39,18,85
Emma Fernandez,emma_fernandez85@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,67,0,94
Rita Robin,rita_robin34@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,27,0,56
Aminte Simon,aminte_simon83@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,40,0,97
Axeline Henry,axeline.henry25@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,331,0,2
Angélique Moreau,angelique.moreau@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,147,0,43
Raphaëlle Boyer,raphaelle.boyer38@gmail.com,Standard,Développement Personnel,0.005281245522328756,0,Faible,Inactive +60j · Faible engagement,77,58,12
Héloïse Fabre,heloise_fabre@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,77,0,84
Arsinoé Collet,arsinoe_collet@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,47,0,38
Léonie Laine,leonie.laine@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,33,0,98
Constance Chevalier,constance.chevalier@gmail.com,Premium,Développement Personnel,4.37742407257079e-05,0,Faible,Inactive +30j,42,6,69
Athénaïs Noel,athenais.noel93@gmail.com,Standard,Bien-être,0.009438006864804546,0,Faible,Inactive +60j,170,102,27
Débora Marie,debora.marie@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,122,0,38
Adélaïde Remy,adelaide_remy@gmail.com,Standard,Oukhty Business,0.008455071148494739,0,Faible,Faible engagement,26,43,9
Yvette Laurent,yvette.laurent@gmail.com,Standard,Maternité,0.02224344150872424,0,Faible,Inactive +30j,49,15,72
Mélissandre Andre,melissandre_andre85@gmail.com,Premium,Maternité,0.00018464379035813824,0,Faible,Inactive +60j,174,105,80
Annonciade Leroux,annonciade_leroux@gmail.com,Premium,Maternité,0.0003315555999432441,0,Faible,Inactive +60j,167,31,55
Tiphaine Giraud,tiphaine.giraud29@gmail.com,Premium,Oukhty Business,6.30054125178803e-05,0,Faible,Inactive +30j,50,63,92
Maguelone Remy,maguelone_remy@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,322,0,36
Emmelie Sanchez,emmelie_sanchez29@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,58,0,23
Aminte Schmitt,aminte_schmitt16@gmail.com,Standard,Spiritualité,4.912805868848314e-05,0,Faible,Inactive +60j,115,146,44
Laurane Cousin,laurane.cousin@gmail.com,Admin,Développement Personnel,0.0002096931166509988,0,Faible,Inactive +30j,31,21,63
Aloïse Rousseau,aloise.rousseau@gmail.com,Premium,Oukhty Business,0.0001321194115242706,0,Faible,Inactive +60j,191,49,51
Aurore Lemaire,aurore_lemaire@gmail.com,Admin,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,90,106,30
Virginie Menard,virginie_menard70@gmail.com,Standard,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,66,130,84
Astarté Faure,astarte_faure@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,308,0,92
Antoinette Rey,antoinette_rey@gmail.com,Standard,Spiritualité,2.5191109630800728e-05,0,Faible,Inactive +60j,290,123,81
Alaïs Leroux,alais_leroux@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,122,0,79
Clio Caron,clio.caron@gmail.com,Standard,Spiritualité,0.012713527007887991,0,Faible,Inactive +60j · Aucune masterclass,198,100,80
Maxellende Guillot,maxellende_guillot@gmail.com,Premium,Maternité,4.483448646758206e-05,0,Faible,Profil actif,21,78,37
Guilhemine Henry,guilhemine.henry82@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,136,0,27
Margot Perrot,margot.perrot60@gmail.com,Standard,Maternité,0.0012559866526287847,0,Faible,Inactive +60j,324,47,76
Yvonne Marchal,yvonne_marchal23@gmail.com,Standard,Développement Personnel,4.37742407257079e-05,0,Faible,Inactive +60j,84,8,52
Barbe Caron,barbe_caron@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,311,0,77
Monique Meyer,monique.meyer87@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,285,0,51
Alexandrine Julien,alexandrine.julien@gmail.com,Standard,Oukhty Business,0.002774612611847737,0,Faible,Inactive +60j,235,141,20
Céline Roger,celine.roger@gmail.com,Premium,Oukhty Business,0.0,0,Faible,Inactive +30j,58,108,79
Jade Lecomte,jade_lecomte@gmail.com,Standard,Maternité,9.54204724974679e-05,0,Faible,Inactive +60j,124,95,47
Pénélope Jacquet,penelope.jacquet46@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,35,0,92
Daphné David,daphne_david24@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,18,0,59
Hermine Rodriguez,hermine.rodriguez82@gmail.com,Premium,Spiritualité,0.027993984478376886,0,Faible,Faible engagement,19,29,11
Léonie Guillot,leonie_guillot@gmail.com,Standard,Maternité,0.008757556893617138,0,Faible,Inactive +60j · Faible engagement,213,55,4
Auxane Charles,auxane.charles91@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,168,0,33
Clarisse Marie,clarisse_marie89@gmail.com,Standard,Développement Personnel,0.0028469828657881158,0,Faible,Profil actif,23,126,30
Swassane Bonnet,swassane.bonnet25@gmail.com,Standard,Bien-être,9.707276954894068e-05,0,Faible,Inactive +60j,172,56,45
Constance Baron,constance_baron8@gmail.com,Standard,Maternité,4.37742407257079e-05,0,Faible,Inactive +60j,63,27,75
Mélissandre Jean,melissandre_jean@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,127,0,55
Georgette Dupuy,georgette.dupuy@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,46,0,87
Lorraine Denis,lorraine_denis@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,107,0,8
Jeanne Denis,jeanne_denis@gmail.com,Standard,Développement Personnel,4.21937043603248e-05,0,Faible,Inactive +60j,184,141,92
Suzon Simon,suzon.simon91@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,231,0,8
Rolande Legrand,rolande.legrand@gmail.com,Standard,Oukhty Business,0.006530068026283744,0,Faible,Inactive +30j,37,19,26
Albérade Menard,alberade.menard23@gmail.com,Premium,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,22,0,75
Soline Hubert,soline.hubert@gmail.com,Standard,Développement Personnel,0.021722180171932837,0,Faible,Faible engagement,29,146,19
Azélie Aubry,azelie.aubry@gmail.com,Standard,Bien-être,0.005332049063080313,0,Faible,Inactive +60j,341,106,25
Éléonore Pons,eleonore_pons8@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,143,0,46
Abdonie Guillaume,abdonie.guillaume87@gmail.com,Standard,Maternité,0.008620845283105846,0,Faible,Inactive +60j · Faible engagement,163,39,3
Michèle Charles,michele_charles11@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,386,0,1
Arlette Gauthier,arlette.gauthier@gmail.com,Admin,Spiritualité,0.0003565827872198205,0,Faible,Inactive +60j,84,59,87
Corentine Pons,corentine_pons@gmail.com,Standard,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +60j,63,17,99
Rolande Mercier,rolande_mercier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,345,0,53
Aliette Rousseau,aliette_rousseau@gmail.com,Standard,Spiritualité,0.00018294483298484773,0,Faible,Inactive +60j,233,15,35
Abdonie Carre,abdonie_carre@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,93,0,85
Athina Marie,athina.marie85@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,53,0,27
Douce Le roux,douce_leroux@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,406,0,84
Honorine Marie,honorine.marie89@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,88,0,40
Janine Moreau,janine_moreau@gmail.com,Admin,Oukhty Business,0.011069824858946727,0,Faible,Inactive +60j,118,135,69
Violette Garcia,violette.garcia75@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,183,0,83
Aglaé Olivier,aglae.olivier65@gmail.com,Admin,Maternité,7.890184349864243e-05,0,Faible,Inactive +60j,178,30,92
Adrienne Guillot,adrienne_guillot@gmail.com,Standard,Spiritualité,7.890184349864243e-05,0,Faible,Inactive +60j,150,59,63
Fortunée Schneider,fortunee_schneider@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,319,0,7
Adrehilde Adam,adrehilde.adam@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,152,0,82
Noëlle Riviere,noelle_riviere@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,218,0,51
Raphaëlle Robert,raphaelle.robert@gmail.com,Standard,Développement Personnel,0.03702222749134376,0,Faible,Faible engagement,24,150,0
Daphné Paul,daphne_paul49@gmail.com,Standard,Spiritualité,0.6416018203164972,1,Élevé,Inactive +60j · Faible engagement,391,79,3
Moïsette Dupont,moisette_dupont@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,101,0,59
Léonie Jacquet,leonie.jacquet94@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,195,0,68
Anatolie Garcia,anatolie.garcia42@gmail.com,Standard,Spiritualité,0.0002901752243897538,0,Faible,Profil actif,16,95,47
Solange Perrot,solange.perrot@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,326,0,54
Léonie Nicolas,leonie_nicolas14@gmail.com,Standard,Développement Personnel,0.003937082654038825,0,Faible,Inactive +60j · Faible engagement,76,103,13
Aude Dupont,aude_dupont84@gmail.com,Standard,Spiritualité,0.000486313505703139,0,Faible,Inactive +60j,95,18,50
Odette Maillard,odette.maillard25@gmail.com,Premium,Oukhty Business,0.007188295891011481,0,Faible,Inactive +60j,72,95,25
Célestine Mathieu,celestine.mathieu@gmail.com,Standard,Développement Personnel,0.015635458717412194,0,Faible,Inactive +60j · Aucune masterclass,228,88,61
Pascale Lopez,pascale.lopez3@gmail.com,Standard,Oukhty Business,0.0,0,Faible,Inactive +30j,46,108,32
Mélodie Bernard,melodie.bernard14@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,80,0,23
Gustavine Perez,gustavine.perez@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,106,0,93
Agilberte Gerard,agilberte.gerard25@gmail.com,Standard,Maternité,3.212546395895906e-05,0,Faible,Profil actif,25,49,55
